Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
epochs,LSTM,Transformer,132049.0,9.271414016324151e-204,0.9158913580246913,9.271414016324151e-203
epochs,LSTM,T5,59785.0,4.300256577385152e-252,0.9620987654320987,4.3002565773851524e-251
epochs,LSTM,BERT,27276.0,8.110225711799086e-275,0.9826271604938271,8.110225711799086e-274
epochs,LSTM,GPT-like,51464.5,3.478590941868807e-257,0.9670672839506173,3.478590941868807e-256
epochs,Transformer,T5,270017.0,1.7456809501926162e-123,0.8188092592592593,1.7456809501926164e-122
epochs,Transformer,BERT,92563.0,1.360488898523767e-226,0.9375543209876543,1.360488898523767e-225
epochs,Transformer,GPT-like,272797.0,6.237781492152738e-122,0.817625925925926,6.237781492152738e-121
epochs,T5,BERT,319858.0,8.276141272685363e-104,0.7948851851851853,8.276141272685363e-103
epochs,T5,GPT-like,315386.0,3.3749573275620587e-103,0.7928512345679013,3.3749573275620587e-102
epochs,BERT,GPT-like,598140.5,4.2503474084443987e-19,0.6194456790123457,4.2503474084443985e-18
memory,LSTM,Transformer,394125.0,1.7082880409374047e-79,0.2427314814814815,1.7082880409374047e-78
memory,LSTM,T5,106121.0,7.879048666702312e-224,0.9344932098765432,7.879048666702312e-223
memory,LSTM,BERT,276861.0,2.4900179464247403e-129,0.8290981481481481,2.49001794642474e-128
memory,LSTM,GPT-like,532579.0,2.1056557840135556e-36,0.32819691358024694,2.1056557840135556e-35
memory,Transformer,T5,4.0,4.5216780872851897e-296,0.9999975308641975,4.52167808728519e-295
memory,Transformer,BERT,37.0,6.913137556714939e-296,0.9999771604938271,6.9131375567149385e-295
memory,Transformer,GPT-like,96005.0,1.4656561444464206e-230,0.9407376543209877,1.4656561444464207e-229
memory,T5,BERT,0.0,5.814005594826121e-298,-0.0005555555555556424,5.814005594826121e-297
memory,T5,GPT-like,0.0,3.272171678570788e-299,-0.0005555555555556424,3.272171678570788e-298
memory,BERT,GPT-like,0.0,5.23945322035538e-301,-0.0005555555555556424,5.23945322035538e-300
time_per_epoch,LSTM,Transformer,271788.0,9.50321812876303e-132,0.8322296296296297,9.50321812876303e-131
time_per_epoch,LSTM,T5,1643.0,1.971499547662917e-294,0.9989858024691358,1.971499547662917e-293
time_per_epoch,LSTM,BERT,56499.0,3.948666363281565e-256,0.9651240740740741,3.9486663632815654e-255
time_per_epoch,LSTM,GPT-like,3514.0,4.4196955723512327e-293,0.9978308641975309,4.419695572351233e-292
time_per_epoch,Transformer,T5,0.0,1.2770531709975783e-295,1.0,1.2770531709975782e-294
time_per_epoch,Transformer,BERT,2.0,1.281319083515617e-295,0.9999987654320988,1.2813190835156172e-294
time_per_epoch,Transformer,GPT-like,1.0,1.2791843502893362e-295,0.9999993827160494,1.2791843502893362e-294
time_per_epoch,T5,BERT,33.0,1.3492912836135105e-295,-0.0005351851851851386,1.3492912836135106e-294
time_per_epoch,T5,GPT-like,783860.0,0.2279545725113732,0.5161358024691358,1.0
time_per_epoch,BERT,GPT-like,2391.0,6.841021191640227e-294,0.9985240740740741,6.841021191640227e-293
