Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
time_per_epoch,LSTM,Transformer,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,LSTM,BERT,119586.0,7.91089694313717e-24,0.33563333333333334,1.1866345414705754e-22
time_per_epoch,LSTM,GPT,40000.0,2.5587288129717365e-120,0.7777777777777778,3.838093219457605e-119
time_per_epoch,GRU,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,GRU,Transformer,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,GRU,BERT,119998.0,1.5854004785559056e-23,0.33334444444444444,2.3781007178338584e-22
time_per_epoch,GRU,GPT,40000.0,2.5587288129717365e-120,0.7777777777777778,3.838093219457605e-119
time_per_epoch,xLSTM,Transformer,192000.0,0.045599278052836256,-0.06666666666666665,0.6839891707925438
time_per_epoch,xLSTM,BERT,360000.0,1.4315660719258308e-197,-1.0,2.147349107888746e-196
time_per_epoch,xLSTM,GPT,319990.0,2.6602942336010147e-120,-0.7777222222222222,3.990441350401522e-119
time_per_epoch,Transformer,BERT,360000.0,1.4315660719258308e-197,-1.0,2.147349107888746e-196
time_per_epoch,Transformer,GPT,280000.0,2.575560695057812e-62,-0.5555555555555556,3.863341042586718e-61
time_per_epoch,BERT,GPT,80000.0,2.575559449591829e-62,0.5555555555555556,3.863339174387743e-61
test_accuracy,LSTM,GRU,138545.5,9.770115771280235e-14,0.23030277777777775,1.4655173656920351e-12
test_accuracy,LSTM,xLSTM,126714.0,5.069296850786408e-21,0.29603333333333337,7.603945276179612e-20
test_accuracy,LSTM,Transformer,118081.0,5.778830033265779e-33,0.3439944444444445,8.668245049898669e-32
test_accuracy,LSTM,BERT,159041.5,0.00025452257031204577,0.11643611111111107,0.0038178385546806864
test_accuracy,LSTM,GPT,187544.5,0.19695757039179507,-0.041913888888888806,1.0
test_accuracy,GRU,xLSTM,176567.0,0.5259473539874504,0.019072222222222268,1.0
test_accuracy,GRU,Transformer,147801.5,7.507554377848892e-12,0.1788805555555556,1.1261331566773337e-10
test_accuracy,GRU,BERT,201963.0,6.753956896270832e-05,-0.12201666666666666,0.0010130935344406249
test_accuracy,GRU,GPT,232128.5,5.432401611923961e-20,-0.2896027777777779,8.1486024178859425e-19
test_accuracy,xLSTM,Transformer,136554.0,1.169273251861173e-18,0.24136666666666662,1.7539098777917596e-17
test_accuracy,xLSTM,BERT,202852.5,4.709503530678617e-05,-0.12695833333333328,0.0007064255296017925
test_accuracy,xLSTM,GPT,239822.0,3.3147152210585045e-25,-0.33234444444444455,4.972072831587757e-24
test_accuracy,Transformer,BERT,236034.5,3.1267500414724004e-28,-0.3113027777777777,4.690125062208601e-27
test_accuracy,Transformer,GPT,259718.0,1.227994397122993e-49,-0.4428777777777777,1.8419915956844896e-48
test_accuracy,BERT,GPT,212575.5,2.1532828950157253e-08,-0.1809750000000001,3.229924342523588e-07
