Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
JW,GRU,xLSTM,207920.5,3.278677071854073e-06,-0.155113888888889,4.9180156077811096e-05
JW,GRU,Transformer,31935.0,2.2221823315345243e-134,0.8225833333333333,3.3332734973017865e-133
JW,GRU,BERT,138997.0,8.390081245896815e-12,0.2277944444444444,1.2585121868845224e-10
JW,GRU,GPT,103051.0,1.2507050046390921e-37,0.4274944444444444,1.876057506958638e-36
JW,xLSTM,Transformer,20435.0,9.665867459261494e-156,0.8864722222222222,1.4498801188892242e-154
JW,xLSTM,BERT,110409.5,4.341418410761535e-31,0.3866138888888889,6.512127616142302e-30
JW,xLSTM,GPT,76142.0,4.3098777826041384e-67,0.5769888888888889,6.464816673906208e-66
JW,Transformer,BERT,308559.5,8.346536721199917e-102,-0.7142194444444445,1.2519805081799876e-100
JW,Transformer,GPT,284118.0,1.9632611300064018e-67,-0.5784333333333334,2.9448916950096027e-66
JW,BERT,GPT,141222.5,1.0384016031075717e-10,0.21543055555555557,1.5576024046613576e-09
train_time,LSTM,GRU,157244.0,0.00015003949084210283,0.1264222222222222,0.0022505923626315425
train_time,LSTM,xLSTM,100428.0,4.143436237336944e-40,0.4420666666666667,6.215154356005417e-39
train_time,LSTM,Transformer,294026.0,1.8287208590876308e-80,-0.6334777777777778,2.743081288631446e-79
train_time,LSTM,BERT,189857.0,0.10057633763011077,-0.05476111111111104,1.0
train_time,LSTM,GPT,129018.0,2.0071529396072562e-17,0.28323333333333334,3.010729409410884e-16
train_time,GRU,xLSTM,128487.0,9.336611533024662e-18,0.28618333333333335,1.4004917299536992e-16
train_time,GRU,Transformer,305137.0,1.6093703442090041e-96,-0.6952055555555556,2.4140555163135062e-95
train_time,GRU,BERT,219025.0,7.958915937362716e-11,-0.21680555555555547,1.1938373906044075e-09
train_time,GRU,GPT,158314.0,0.00030297261373366067,0.1204777777777778,0.00454458920600491
train_time,xLSTM,Transformer,328119.0,1.9295119648231215e-134,-0.8228833333333334,2.8942679472346822e-133
train_time,xLSTM,BERT,270279.0,4.006337179846546e-51,-0.5015499999999999,6.009505769769819e-50
train_time,xLSTM,GPT,217188.0,5.816089202352853e-10,-0.2065999999999999,8.724133803529279e-09
train_time,Transformer,BERT,58870.0,1.4721145110477932e-90,0.6729444444444445,2.2081717665716897e-89
train_time,Transformer,GPT,41728.0,2.0484255796000008e-117,0.7681777777777777,3.0726383694000014e-116
train_time,BERT,GPT,122291.0,6.973104619552298e-22,0.3206055555555556,1.0459656929328446e-20
epochs,LSTM,GRU,156985.0,0.00012548363995865114,0.1278611111111111,0.001882254599379767
epochs,LSTM,xLSTM,244928.0,2.8025220700018427e-27,-0.3607111111111112,4.203783105002764e-26
epochs,LSTM,Transformer,347574.0,3.9297227984792127e-175,-0.9309666666666667,5.894584197718819e-174
epochs,LSTM,BERT,220519.5,1.4648666470741224e-11,-0.22510833333333324,2.1972999706111835e-10
epochs,LSTM,GPT,229173.0,2.539961895153003e-16,-0.27318333333333333,3.8099428427295045e-15
epochs,GRU,xLSTM,263636.0,3.876385822918763e-44,-0.4646444444444444,5.814578734378144e-43
epochs,GRU,Transformer,352156.5,1.0379154645181759e-184,-0.9564250000000001,1.556873196777264e-183
epochs,GRU,BERT,246496.0,1.5872584866011395e-28,-0.3694222222222223,2.380887729901709e-27
epochs,GRU,GPT,252811.0,7.216161903967028e-34,-0.40450555555555545,1.0824242855950542e-32
epochs,xLSTM,Transformer,338112.0,3.944868861847102e-156,-0.8784000000000001,5.917303292770653e-155
epochs,xLSTM,BERT,159888.0,0.0008052887465961839,0.11173333333333335,0.012079331198942759
epochs,xLSTM,GPT,163943.0,0.007464886623618392,0.08920555555555554,0.11197329935427587
epochs,Transformer,BERT,17464.5,7.108770456073237e-165,0.902975,1.0663155684109855e-163
epochs,Transformer,GPT,18349.5,4.157330100032433e-163,0.8980583333333333,6.23599515004865e-162
epochs,BERT,GPT,188016.0,0.18166186124480566,-0.044533333333333314,1.0
memory,LSTM,GRU,202800.0,0.00014507843958667477,-0.1266666666666667,0.0021761765938001216
memory,LSTM,xLSTM,176200.0,0.5266080289080286,0.02111111111111108,1.0
memory,LSTM,Transformer,0.0,1.0874575136280198e-197,1.0,1.6311862704420297e-196
memory,LSTM,BERT,0.0,1.1558916102650215e-197,1.0,1.7338374153975322e-196
memory,LSTM,GPT,0.0,1.1765742117339673e-197,1.0,1.7648613176009508e-196
memory,GRU,xLSTM,154410.0,2.0017521144874893e-05,0.14216666666666666,0.00030026281717312336
memory,GRU,Transformer,0.0,1.049821320654242e-197,1.0,1.5747319809813631e-196
memory,GRU,BERT,0.0,1.1158976034537506e-197,1.0,1.673846405180626e-196
memory,GRU,GPT,0.0,1.1358677327367167e-197,1.0,1.7038015991050752e-196
memory,xLSTM,Transformer,0.0,9.953056777274857e-198,1.0,1.4929585165912284e-196
memory,xLSTM,BERT,0.0,1.0579660000711877e-197,1.0,1.5869490001067815e-196
memory,xLSTM,GPT,0.0,1.0769039039370884e-197,1.0,1.6153558559056327e-196
memory,Transformer,BERT,194500.0,0.015677430607084993,-0.08055555555555549,0.2351614591062749
memory,Transformer,GPT,267000.0,1.2442504459540856e-47,-0.4833333333333334,1.8663756689311282e-46
memory,BERT,GPT,292997.0,4.352528979745805e-79,-0.6277611111111112,6.528793469618708e-78
time_per_epoch,LSTM,GRU,153437.0,9.633518010786949e-06,0.14757222222222222,0.00014450277016180422
time_per_epoch,LSTM,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,LSTM,Transformer,0.0,1.4315660719258308e-197,1.0,2.147349107888746e-196
time_per_epoch,LSTM,BERT,96781.0,1.0471185524714262e-43,0.4623277777777778,1.5706778287071393e-42
time_per_epoch,LSTM,GPT,40000.0,2.5587288129717365e-120,0.7777777777777778,3.838093219457605e-119
time_per_epoch,GRU,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,GRU,Transformer,0.0,1.4315660719258308e-197,1.0,2.147349107888746e-196
time_per_epoch,GRU,BERT,104531.0,2.9780795005623497e-36,0.41927222222222227,4.4671192508435247e-35
time_per_epoch,GRU,GPT,40000.0,2.5587288129717365e-120,0.7777777777777778,3.838093219457605e-119
time_per_epoch,xLSTM,Transformer,174197.0,0.33370371054457193,0.03223888888888893,1.0
time_per_epoch,xLSTM,BERT,360000.0,1.4315683093563622e-197,-1.0,2.1473524640345435e-196
time_per_epoch,xLSTM,GPT,320000.0,2.5587288129717365e-120,-0.7777777777777777,3.838093219457605e-119
time_per_epoch,Transformer,BERT,360000.0,1.4315660719258308e-197,-1.0,2.147349107888746e-196
time_per_epoch,Transformer,GPT,280000.0,2.575559449591829e-62,-0.5555555555555556,3.863339174387743e-61
time_per_epoch,BERT,GPT,80000.0,2.575560695057812e-62,0.5555555555555556,3.863341042586718e-61
test_accuracy,LSTM,GRU,154508.5,1.8843800069164578e-05,0.1416194444444444,0.0002826570010374687
test_accuracy,LSTM,xLSTM,108418.5,2.4320465596482662e-33,0.397675,3.6480698394723995e-32
test_accuracy,LSTM,Transformer,84581.0,2.5129757417032777e-66,0.5301055555555556,3.7694636125549167e-65
test_accuracy,LSTM,BERT,208225.0,2.515500708716655e-06,-0.15680555555555564,3.7732510630749826e-05
test_accuracy,LSTM,GPT,231874.5,5.218188753903982e-18,-0.2881916666666666,7.827283130855973e-17
test_accuracy,GRU,xLSTM,132415.5,1.03399816869624e-15,0.26435833333333336,1.55099725304436e-14
test_accuracy,GRU,Transformer,94986.5,1.638331314261496e-54,0.47229722222222226,2.457496971392244e-53
test_accuracy,GRU,BERT,236195.0,6.705852243491461e-21,-0.31219444444444444,1.0058778365237191e-19
test_accuracy,GRU,GPT,259888.5,1.6107786843659858e-40,-0.4438249999999999,2.4161680265489787e-39
test_accuracy,xLSTM,Transformer,100092.0,8.221004755075263e-49,0.4439333333333333,1.2331507132612895e-47
test_accuracy,xLSTM,BERT,293107.0,1.1939024554696218e-79,-0.6283722222222223,1.7908536832044326e-78
test_accuracy,xLSTM,GPT,315301.5,5.593519902710905e-113,-0.7516750000000001,8.390279854066357e-112
test_accuracy,Transformer,BERT,307998.0,2.1151020265930484e-109,-0.7111000000000001,3.1726530398895728e-108
test_accuracy,Transformer,GPT,313532.0,3.319996224927028e-118,-0.7418444444444445,4.979994337390542e-117
test_accuracy,BERT,GPT,209769.5,7.017534918826158e-07,-0.165386111111111,1.0526302378239237e-05
