Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
JW,Transformer,GPT-like,6331.5,0.47661337395848824,0.5242592592592592,1.0
JW,xLSTM,T5,2875.0,1.3625365210155042e-11,0.20858024691358024,2.861326694132559e-10
JW,xLSTM,BERT,3033.0,3.292363332689341e-10,0.2339506172839506,6.9139629986476165e-09
JW,xLSTM,GPT-like,3304.0,4.23266965239325e-10,0.2306172839506173,8.888606270025825e-09
JW,T5,BERT,6600.5,0.8912673827669184,0.5075308641975309,1.0
JW,T5,GPT-like,6436.0,0.4252597237482897,0.537962962962963,1.0
JW,BERT,GPT-like,6576.0,0.9659856917607387,0.4965432098765432,1.0
train_time,LSTM,GRU,7202.0,0.1779596784305525,0.5554320987654321,1.0
train_time,LSTM,Transformer,5650.0,0.0003651393166377912,0.6512345679012346,0.007667925649393615
train_time,LSTM,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,LSTM,T5,6828.0,0.059928647899389835,0.5785185185185185,1.0
train_time,LSTM,BERT,3424.0,1.5420126050344783e-11,0.788641975308642,3.2382264705724044e-10
train_time,LSTM,GPT-like,3068.0,4.0935489703068895e-13,0.8106172839506173,8.596452837644468e-12
train_time,GRU,Transformer,6479.0,0.017319199260437665,0.6000617283950618,0.363703184469191
train_time,GRU,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,GRU,T5,7199.0,0.176583571187091,0.5556172839506173,1.0
train_time,GRU,BERT,3783.0,4.632807850626212e-10,0.7664814814814815,9.728896486315045e-09
train_time,GRU,GPT-like,3669.0,1.6169602000679317e-10,0.7735185185185185,3.3956164201426565e-09
train_time,Transformer,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,Transformer,T5,7609.0,0.44387306120105274,0.46413580246913577,1.0
train_time,Transformer,BERT,4630.0,5.136731419717675e-07,0.7141975308641975,1.0787135981407117e-05
train_time,Transformer,GPT-like,4237.0,2.3704524160743457e-08,0.7384567901234568,4.977950073756126e-07
train_time,xLSTM,T5,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,xLSTM,BERT,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,xLSTM,GPT-like,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,T5,BERT,4546.0,2.73095469213311e-07,0.7193827160493826,5.7350048534795315e-06
train_time,T5,GPT-like,3925.0,1.6577760823539053e-09,0.7577160493827161,3.481329772943201e-08
train_time,BERT,GPT-like,8120.0,0.9715118502056883,0.495679012345679,1.0
epochs,LSTM,GRU,4122.0,9.82407963759184e-07,0.7064197530864198,2.0630567238942867e-05
epochs,LSTM,Transformer,7451.0,0.7105915682895895,0.5133333333333333,1.0
epochs,LSTM,xLSTM,2567.5,1.2294627086171408e-14,0.8285185185185185,2.581871688095996e-13
epochs,LSTM,T5,3105.0,2.0602943300125878e-11,0.21074074074074078,4.3266180930264345e-10
epochs,LSTM,BERT,6006.0,0.008467771007374345,0.6105555555555555,0.17782319115486125
epochs,LSTM,GPT-like,7241.5,0.41938657400388246,0.46277777777777773,1.0
epochs,GRU,Transformer,5133.5,0.00028754867672581074,0.3454938271604938,0.006038522211242026
epochs,GRU,xLSTM,2273.5,6.161799221402299e-16,0.846604938271605,1.2939778364944828e-14
epochs,GRU,T5,2667.5,2.948574632241363e-13,0.18666666666666665,6.192006727706862e-12
epochs,GRU,BERT,7286.0,0.5373041877019937,0.4732716049382716,1.0
epochs,GRU,GPT-like,5120.5,0.00018014239203032563,0.3397530864197531,0.003782990232636838
epochs,Transformer,xLSTM,2958.5,1.2150136137864418e-11,0.7854320987654321,2.5515285889515276e-10
epochs,Transformer,T5,2490.0,6.295452874319606e-14,0.17290123456790119,1.3220451036071174e-12
epochs,Transformer,BERT,5705.5,0.004154546512763662,0.6222222222222222,0.0872454767680369
epochs,Transformer,GPT-like,6655.0,0.1869082736435127,0.44234567901234567,1.0
epochs,xLSTM,T5,1684.5,1.3782372641162857e-18,0.12197530864197526,2.8942982546442e-17
epochs,xLSTM,BERT,3609.5,4.084730858145948e-10,0.23024691358024696,8.57793480210649e-09
epochs,xLSTM,GPT-like,2678.5,2.6398249199107217e-14,0.16919753086419753,5.543632331812516e-13
epochs,T5,BERT,2273.0,1.3424609536642858e-16,0.8538888888888889,2.819168002695e-15
epochs,T5,GPT-like,3630.0,1.3170124815761466e-09,0.7608641975308642,2.765726211309908e-08
epochs,BERT,GPT-like,5200.0,8.814053342830934e-05,0.3286419753086419,0.0018509512019944962
memory,LSTM,GRU,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,LSTM,Transformer,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,LSTM,xLSTM,61.0,7.097244174446355e-31,0.9962345679012345,1.4904212766337346e-29
memory,LSTM,T5,0.0,2.5632678767360905e-31,1.0,5.38286254114579e-30
memory,LSTM,BERT,0.0,2.5632678767360905e-31,1.0,5.38286254114579e-30
memory,LSTM,GPT-like,1520.0,2.8493300130762854e-21,0.08827160493827158,5.9835930274602e-20
memory,GRU,Transformer,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,GRU,xLSTM,0.0,2.5632678767360905e-31,1.0,5.38286254114579e-30
memory,GRU,T5,0.0,2.563133895014387e-31,1.0,5.3825811795302126e-30
memory,GRU,BERT,0.0,2.5632678767360905e-31,1.0,5.38286254114579e-30
memory,GRU,GPT-like,6431.0,0.01430298042959767,0.6030246913580246,0.30036258902155105
memory,Transformer,xLSTM,0.0,2.2414023906468216e-31,1.0,4.706945020358325e-30
memory,Transformer,T5,0.0,1.5386338446774571e-31,1.0,3.23113107382266e-30
memory,Transformer,BERT,0.0,1.5386338446774571e-31,1.0,3.23113107382266e-30
memory,Transformer,GPT-like,263.0,1.2246725119526417e-29,0.9837654320987654,2.571812275100548e-28
memory,xLSTM,T5,0.0,2.0378245847020825e-31,1.0,4.279431627874373e-30
memory,xLSTM,BERT,0.0,2.0378245847020825e-31,1.0,4.279431627874373e-30
memory,xLSTM,GPT-like,0.0,2.0534312962114514e-31,-0.005555555555555536,4.312205722044048e-30
memory,T5,BERT,0.0,3.966991860454143e-32,-0.005555555555555536,8.3306829069537e-31
memory,T5,GPT-like,0.0,4.0981534457579254e-32,-0.005555555555555536,8.606122236091644e-31
memory,BERT,GPT-like,0.0,4.0981534457579254e-32,-0.005555555555555536,8.606122236091644e-31
time_per_epoch,LSTM,GRU,56.0,6.961803506395559e-31,-0.002098765432098748,1.4619787363430673e-29
time_per_epoch,LSTM,Transformer,182.0,5.5672928191103634e-30,0.9887654320987654,1.1691314920131763e-28
time_per_epoch,LSTM,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,LSTM,T5,1.0,2.781055861833908e-31,0.9999382716049383,5.840217309851207e-30
time_per_epoch,LSTM,BERT,135.0,2.573196606836954e-30,0.9916666666666667,5.403712874357603e-29
time_per_epoch,LSTM,GPT-like,28.0,4.366922664523689e-31,0.9982716049382716,9.170537595499746e-30
time_per_epoch,GRU,Transformer,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,T5,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,BERT,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,GPT-like,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,T5,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,BERT,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,GPT-like,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,xLSTM,T5,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,xLSTM,BERT,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,xLSTM,GPT-like,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,T5,BERT,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,T5,GPT-like,7080.0,0.12817470987209761,0.43148148148148147,1.0
time_per_epoch,BERT,GPT-like,6.0,3.0237652307529103e-31,0.9996296296296296,6.349906984581111e-30
