Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
JW,BERT,GPT-like,5656.0,0.18165923786401672,0.5608024691358025,1.0
train_time,LSTM,GRU,7236.0,0.19411720971872237,0.5533333333333333,1.0
train_time,LSTM,Transformer,3873.0,1.0442269933961075e-09,0.7609259259259259,2.192876686131826e-08
train_time,LSTM,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,LSTM,T5,3104.0,5.976988388850043e-13,0.808395061728395,1.255167561658509e-11
train_time,LSTM,BERT,851.0,2.022489724382185e-25,0.9474691358024692,4.247228421202589e-24
train_time,LSTM,GPT-like,863.0,2.4215490848799366e-25,0.9467283950617283,5.085253078247867e-24
train_time,GRU,Transformer,3817.0,6.309654808845613e-10,0.7643827160493827,1.3250275098575786e-08
train_time,GRU,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,GRU,T5,3327.0,5.883043930026027e-12,0.7946296296296296,1.2354392253054656e-10
train_time,GRU,BERT,613.0,5.3535631130371174e-27,0.9621604938271605,1.1242482537377947e-25
train_time,GRU,GPT-like,994.0,1.6967792071036235e-24,0.938641975308642,3.5632363349176096e-23
train_time,Transformer,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
train_time,Transformer,T5,7934.0,0.7631011933875027,0.4841975308641975,1.0
train_time,Transformer,BERT,2158.0,1.2060180059589432e-17,0.8667901234567901,2.5326378125137805e-16
train_time,Transformer,GPT-like,2296.0,6.530862396024953e-17,0.8582716049382716,1.3714811031652402e-15
train_time,xLSTM,T5,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,xLSTM,BERT,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,xLSTM,GPT-like,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
train_time,T5,BERT,2653.0,4.320780811460421e-15,0.8362345679012346,9.073639704066885e-14
train_time,T5,GPT-like,2673.0,5.423291855507657e-15,0.835,1.138891289656608e-13
train_time,BERT,GPT-like,6782.0,0.05153130337839616,0.41308641975308646,1.0
epochs,LSTM,GRU,1733.5,9.806630466746565e-19,0.8818518518518519,2.0593923980167787e-17
epochs,LSTM,Transformer,4457.5,8.614753241141492e-07,0.7066666666666667,1.8090981806397133e-05
epochs,LSTM,xLSTM,482.0,1.5946413294248496e-27,0.9675925925925926,3.348746791792184e-26
epochs,LSTM,T5,6179.0,0.023392696141702477,0.39870370370370367,0.491246618975752
epochs,LSTM,BERT,1796.0,8.533412842138723e-19,0.8801234567901235,1.7920166968491318e-17
epochs,LSTM,GPT-like,3608.5,6.606409073622505e-10,0.7637037037037037,1.387345905460726e-08
epochs,GRU,Transformer,7186.0,0.44371348465903937,0.53,1.0
epochs,GRU,xLSTM,664.0,4.309192490863618e-26,0.9537654320987654,9.049304230813599e-25
epochs,GRU,T5,2952.0,5.401294446370246e-13,0.18580246913580245,1.1342718337377516e-11
epochs,GRU,BERT,3896.0,8.903611549535238e-09,0.7435802469135803,1.8697584254024e-07
epochs,GRU,GPT-like,6176.5,0.05351990354520078,0.5800000000000001,1.0
epochs,Transformer,xLSTM,359.0,3.3372721725103994e-28,0.9747530864197531,7.008271562271839e-27
epochs,Transformer,T5,2531.5,2.2265527786210254e-14,0.16820987654320985,4.675760835104153e-13
epochs,Transformer,BERT,3768.0,1.756308205144368e-09,0.7572222222222222,3.688247230803173e-08
epochs,Transformer,GPT-like,6651.5,0.27918483203921207,0.5447530864197531,1.0
epochs,xLSTM,T5,247.5,5.374947766766932e-29,0.012716049382716088,1.1287390310210557e-27
epochs,xLSTM,BERT,696.0,1.6997769501595387e-25,0.045370370370370394,3.5695315953350314e-24
epochs,xLSTM,GPT-like,428.0,1.5455274117815626e-27,0.02654320987654324,3.245607564741281e-26
epochs,T5,BERT,1297.5,5.52854585777282e-22,0.9133333333333333,1.1609946301322922e-20
epochs,T5,GPT-like,2250.0,1.6766095062078376e-16,0.8542592592592593,3.520879963036459e-15
epochs,BERT,GPT-like,3702.0,7.487259492999741e-08,0.26728395061728394,1.5723244935299457e-06
memory,LSTM,GRU,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,LSTM,Transformer,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,LSTM,xLSTM,59.0,7.016081749348563e-31,0.996358024691358,1.4733771673631983e-29
memory,LSTM,T5,0.0,2.62051046684153e-31,1.0,5.503071980367213e-30
memory,LSTM,BERT,0.0,2.6249858777267476e-31,1.0,5.51247034322617e-30
memory,LSTM,GPT-like,1394.0,5.082999180185521e-22,0.0804938271604938,1.0674298278389592e-20
memory,GRU,Transformer,0.0,2.4327545427410195e-31,-0.005555555555555536,5.108784539756141e-30
memory,GRU,xLSTM,3.5,2.7786664055129484e-31,0.9997530864197531,5.8351994515771915e-30
memory,GRU,T5,0.0,2.62051046684153e-31,1.0,5.503071980367213e-30
memory,GRU,BERT,0.0,2.6249858777267476e-31,1.0,5.51247034322617e-30
memory,GRU,GPT-like,7111.0,0.1395438230989376,0.5610493827160494,1.0
memory,Transformer,xLSTM,3.0,2.5304763532491796e-31,0.9998148148148148,5.3140003418232775e-30
memory,Transformer,T5,0.0,1.6092186416460364e-31,1.0,3.3793591474566764e-30
memory,Transformer,BERT,0.0,1.6566660624428747e-31,1.0,3.478998731130037e-30
memory,Transformer,GPT-like,152.0,2.126496621807398e-30,0.9906172839506173,4.465642905795536e-29
memory,xLSTM,T5,0.0,2.0378245847020825e-31,1.0,4.279431627874373e-30
memory,xLSTM,BERT,0.0,2.0572157840843066e-31,1.0,4.3201531465770436e-30
memory,xLSTM,GPT-like,0.0,2.061007043397834e-31,-0.005555555555555536,4.328114791135451e-30
memory,T5,BERT,0.0,4.2335243500381897e-32,-0.005555555555555536,8.890401135080198e-31
memory,T5,GPT-like,0.0,4.368427044540952e-32,-0.005555555555555536,9.173696793536e-31
memory,BERT,GPT-like,0.0,4.0981534457579254e-32,-0.005555555555555536,8.606122236091644e-31
time_per_epoch,LSTM,GRU,86.0,1.1454341815570784e-30,-0.00024691358024697685,2.4054117812698648e-29
time_per_epoch,LSTM,Transformer,185.0,5.847523657687676e-30,0.9885802469135803,1.227979968114412e-28
time_per_epoch,LSTM,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,LSTM,T5,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,LSTM,BERT,32.0,4.668237201927458e-31,0.9980246913580247,9.80329812404766e-30
time_per_epoch,LSTM,GPT-like,1.0,2.781055861833908e-31,0.9999382716049383,5.840217309851207e-30
time_per_epoch,GRU,Transformer,19.0,3.757723705314009e-31,0.9988271604938271,7.891219781159419e-30
time_per_epoch,GRU,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,T5,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,GRU,BERT,1.0,2.781055861833908e-31,0.9999382716049383,5.840217309851207e-30
time_per_epoch,GRU,GPT-like,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,xLSTM,0.0,2.7348870910495993e-31,1.0,5.743262891204159e-30
time_per_epoch,Transformer,T5,1.0,2.781055861833908e-31,0.9999382716049383,5.840217309851207e-30
time_per_epoch,Transformer,BERT,154.0,3.5172372815367114e-30,0.9904938271604938,7.386198291227094e-29
time_per_epoch,Transformer,GPT-like,21.0,3.885358970538266e-31,0.9987037037037036,8.159253838130359e-30
time_per_epoch,xLSTM,T5,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,xLSTM,BERT,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,xLSTM,GPT-like,0.0,2.7348870910495993e-31,-0.005555555555555536,5.743262891204159e-30
time_per_epoch,T5,BERT,160.0,3.88148027576011e-30,0.004320987654320985,8.151108579096231e-29
time_per_epoch,T5,GPT-like,5233.0,3.185878412445062e-05,0.31746913580246916,0.0006690344666134629
time_per_epoch,BERT,GPT-like,1413.0,6.805726056586343e-22,0.9127777777777778,1.429202471883132e-20
