Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
train_time,GRU,BERT,200819.0,0.0005237521441184891,-0.11566111111111121,0.007856282161777337
train_time,GRU,GPT,142369.0,3.6305133187118985e-10,0.20906111111111114,5.445769978067848e-09
train_time,xLSTM,Transformer,322187.0,4.807335469666569e-124,-0.7899277777777778,7.211003204499854e-123
train_time,xLSTM,BERT,242044.0,4.8293412090200275e-25,-0.3446888888888888,7.244011813530042e-24
train_time,xLSTM,GPT,185622.0,0.34900216036374687,-0.031233333333333224,1.0
train_time,Transformer,BERT,58023.0,8.393397384290292e-92,0.67765,1.259009607643544e-90
train_time,Transformer,GPT,40824.0,6.266070658539916e-119,0.7732,9.399105987809874e-118
train_time,BERT,GPT,119471.0,6.510165984342297e-24,0.3362722222222222,9.765248976513446e-23
epochs,LSTM,GRU,163471.5,0.005893909520062005,0.09182500000000005,0.08840864280093007
epochs,LSTM,xLSTM,276700.0,2.1347336424365483e-58,-0.5372222222222223,3.2021004636548227e-57
epochs,LSTM,Transformer,352959.5,1.3208324531168626e-186,-0.9608861111111111,1.9812486796752938e-185
epochs,LSTM,BERT,240864.5,3.658455454828292e-24,-0.3381361111111112,5.487683182242439e-23
epochs,LSTM,GPT,251451.5,1.1241177263361632e-32,-0.3969527777777777,1.6861765895042448e-31
epochs,GRU,xLSTM,285473.0,3.982563987107781e-69,-0.5859611111111112,5.973845980661672e-68
epochs,GRU,Transformer,354330.0,1.5343802319488945e-189,-0.9684999999999999,2.3015703479233417e-188
epochs,GRU,BERT,250474.0,7.822076518436168e-32,-0.3915222222222223,1.1733114777654252e-30
epochs,GRU,GPT,257377.0,5.022418821029856e-38,-0.4298722222222222,7.533628231544784e-37
epochs,xLSTM,Transformer,330094.5,4.678746642100325e-141,-0.8338583333333334,7.018119963150488e-140
epochs,xLSTM,BERT,128282.5,6.863342595843384e-18,0.28731944444444446,1.0295013893765076e-16
epochs,xLSTM,GPT,131898.5,1.1048564749869775e-15,0.2672305555555555,1.6572847124804662e-14
epochs,Transformer,BERT,14504.5,4.972906050341324e-171,0.9194194444444445,7.459359075511986e-170
epochs,Transformer,GPT,14832.5,2.3168654807796688e-170,0.9175972222222222,3.475298221169503e-169
epochs,BERT,GPT,189162.5,0.12686704571661703,-0.05090277777777774,1.0
memory,LSTM,GRU,202800.0,0.0001451142920595001,-0.1266666666666667,0.0021767143808925013
memory,LSTM,xLSTM,176213.0,0.5280277829707538,0.02103888888888894,1.0
memory,LSTM,Transformer,0.0,1.1152029137250254e-197,1.0,1.672804370587538e-196
memory,LSTM,BERT,0.0,1.184848472998966e-197,1.0,1.777272709498449e-196
memory,LSTM,GPT,0.0,1.2020242116671268e-197,1.0,1.8030363175006902e-196
memory,GRU,xLSTM,154274.0,1.8085309039016986e-05,0.14292222222222217,0.0002712796355852548
memory,GRU,Transformer,0.0,1.0791476063314093e-197,1.0,1.6187214094971139e-196
memory,GRU,BERT,0.0,1.1465516058020693e-197,1.0,1.719827408703104e-196
memory,GRU,GPT,0.0,1.1631746289961546e-197,1.0,1.744761943494232e-196
memory,xLSTM,Transformer,0.0,1.0176358924694076e-197,1.0,1.5264538387041113e-196
memory,xLSTM,BERT,0.0,1.0812149074614203e-197,1.0,1.6218223611921304e-196
memory,xLSTM,GPT,0.0,1.0968947731519937e-197,1.0,1.6453421597279905e-196
memory,Transformer,BERT,194000.0,0.019652509308972846,-0.07777777777777772,0.2947876396345927
memory,Transformer,GPT,266524.0,3.9703589501453793e-47,-0.48068888888888894,5.955538425218069e-46
memory,BERT,GPT,292983.0,4.609934704620302e-79,-0.6276833333333334,6.914902056930452e-78
time_per_epoch,LSTM,GRU,158099.0,0.00026371081277203187,0.12167222222222218,0.003955662191580478
time_per_epoch,LSTM,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,LSTM,Transformer,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,LSTM,BERT,90315.0,1.777654391672091e-50,0.49824999999999997,2.6664815875081366e-49
time_per_epoch,LSTM,GPT,25482.0,3.942233861930817e-146,0.8584333333333334,5.913350792896226e-145
time_per_epoch,GRU,xLSTM,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,GRU,Transformer,0.0,1.4315683093563622e-197,1.0,2.1473524640345435e-196
time_per_epoch,GRU,BERT,91066.0,1.1532431257501712e-49,0.4940777777777777,1.7298646886252567e-48
time_per_epoch,GRU,GPT,26178.0,7.781833151094699e-145,0.8545666666666667,1.1672749726642048e-143
time_per_epoch,xLSTM,Transformer,188905.0,0.13795081552416383,-0.04947222222222214,1.0
time_per_epoch,xLSTM,BERT,351362.0,2.9439864124244006e-179,-0.9520111111111111,4.415979618636601e-178
time_per_epoch,xLSTM,GPT,294959.0,9.354919100116378e-82,-0.6386611111111111,1.4032378650174568e-80
time_per_epoch,Transformer,BERT,342633.0,1.154652212675857e-161,-0.9035166666666667,1.7319783190137854e-160
time_per_epoch,Transformer,GPT,257507.0,3.8331387883437895e-38,-0.4305944444444445,5.749708182515684e-37
time_per_epoch,BERT,GPT,70763.0,5.3038237357387306e-74,0.6068722222222223,7.955735603608096e-73
test_accuracy,LSTM,GRU,151006.0,9.62943772791745e-07,0.16107777777777776,1.4444156591876177e-05
test_accuracy,LSTM,xLSTM,109321.5,9.914812029844105e-33,0.39265833333333333,1.4872218044766158e-31
test_accuracy,LSTM,Transformer,92613.5,3.0709638871380663e-57,0.4854805555555556,4.6064458307071e-56
test_accuracy,LSTM,BERT,190066.0,0.09293332754400388,-0.055922222222222207,1.0
test_accuracy,LSTM,GPT,215884.0,2.143324958766725e-09,-0.1993555555555555,3.214987438150088e-08
test_accuracy,GRU,xLSTM,144841.5,2.5034340197110278e-09,0.19532499999999997,3.7551510295665414e-08
test_accuracy,GRU,Transformer,106481.0,6.44851330323089e-43,0.4084388888888889,9.672769954846334e-42
test_accuracy,GRU,BERT,228595.0,4.441278770825761e-16,-0.2699722222222223,6.661918156238641e-15
test_accuracy,GRU,GPT,252150.5,1.822426211793814e-33,-0.40083611111111117,2.733639317690721e-32
test_accuracy,xLSTM,Transformer,102524.5,2.5303523591506456e-46,0.43041944444444447,3.7955285387259685e-45
test_accuracy,xLSTM,BERT,281032.0,5.053779241904183e-64,-0.561288888888889,7.580668862856274e-63
test_accuracy,xLSTM,GPT,306030.5,2.1467480274223322e-98,-0.7001694444444444,3.2201220411334984e-97
test_accuracy,Transformer,BERT,302881.5,2.0975252959282187e-101,-0.6826749999999999,3.146287943892328e-100
test_accuracy,Transformer,GPT,309457.5,1.7299127269906984e-111,-0.7192083333333332,2.5948690904860475e-110
test_accuracy,BERT,GPT,214348.5,1.0268467426923081e-08,-0.19082500000000002,1.5402701140384622e-07
